Indent,x-coord,y-coord,Hardness,Load,D1,D2
95,"4,400.00",100,424,500,46.6,46.9
96,"4,500.00",100,420,500,47.1,46.7
97,"4,600.00",100,416,500,46.9,47.5
98,"4,700.00",100,442,500,46.5,45
99,"4,800.00",100,417,500,47.2,47
100,"4,900.00",100,422,500,47.1,46.5
101,0,200,626,500,37.2,39.7
102,100,200,657,500,36.7,38.5
103,200,200,657,500,35.1,40.1
104,300,200,629,500,38.4,38.4
105,400,200,642,500,37,39
106,500,200,614,500,38.8,38.9
107,600,200,671,500,36.2,38.1
108,700,200,631,500,37.9,38.7
109,800,200,621,500,39.3,37.9
110,900,200,644,500,37.7,38.2
111,"1,000.00",200,640,500,37.2,38.9
112,"1,100.00",200,672,500,35.7,38.6
113,"1,200.00",200,632,500,36.9,39.7
114,"1,300.00",200,674,500,35.6,38.6
115,"1,400.00",200,628,500,38.3,38.6
116,"1,500.00",200,652,500,36.9,38.5
117,"1,600.00",200,651,500,36.9,38.6
118,"1,700.00",200,657,500,37.3,37.8
119,"1,800.00",200,644,500,37.5,38.4
120,"1,900.00",200,651,500,37,38.5
121,"2,000.00",200,619,500,38.7,38.7
122,"2,100.00",200,642,500,37.1,38.9
123,"2,200.00",200,679,500,36.7,37.1
124,"2,300.00",200,661,500,36.7,38.2
125,"2,400.00",200,619,500,38.6,38.8
126,"2,500.00",200,661,500,35.9,39
127,"2,600.00",200,681,500,37.4,36.4
128,"2,700.00",200,644,500,38,37.8
129,"2,800.00",200,623,500,38.2,38.9
130,"2,900.00",200,632,500,37.7,38.9
131,"3,000.00",200,614,500,39.1,38.6
132,"3,100.00",200,670,500,35.9,38.5
133,"3,200.00",200,633,500,38.3,38.2
134,"3,300.00",200,675,500,35.5,38.6
135,"3,400.00",200,656,500,36.3,38.9
136,"3,500.00",200,662,500,35.9,38.9
137,"3,600.00",200,685,500,36.4,37.2
138,"3,700.00",200,654,500,35.7,39.6
139,"3,800.00",200,669,500,37.3,37.1
140,"3,900.00",200,628,500,37,39.8
141,"4,000.00",200,640,500,36.8,39.3
142,"4,100.00",200,701,500,35.5,37.2
143,"4,200.00",200,686,500,37.5,36
144,"4,300.00",200,696,500,37,36
145,"4,400.00",200,649,500,38.6,37
146,"4,500.00",200,638,500,38.6,37.7
147,"4,600.00",200,655,500,36.9,38.4
148,"4,700.00",200,676,500,37.5,36.6
149,"4,800.00",200,629,500,38.6,38.2
150,"4,900.00",200,652,500,37.3,38.1
,,,,,,
,,,,,,
,,,,,,
